
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-01-01 00,59
108,서울,2019-01-01 01,58
108,서울,2019-01-01 02,44
108,서울,2019-01-01 03,48
108,서울,2019-01-01 04,51
108,서울,2019-01-01 05,54
108,서울,2019-01-01 06,65
108,서울,2019-01-01 07,49
108,서울,2019-01-01 08,39
108,서울,2019-01-01 09,37
108,서울,2019-01-01 10,34
108,서울,2019-01-01 11,30
108,서울,2019-01-01 12,35
108,서울,2019-01-01 13,43
108,서울,2019-01-01 14,43
108,서울,2019-01-01 15,45
108,서울,2019-01-01 16,34
108,서울,2019-01-01 17,36
108,서울,2019-01-01 18,40
108,서울,2019-01-01 19,38
108,서울,2019-01-01 20,34
108,서울,2019-01-01 21,31
108,서울,2019-01-01 22,29
108,서울,2019-01-01 23,27
108,서울,2019-01-02 00,30
108,서울,2019-01-02 01,34
108,서울,2019-01-02 02,31
108,서울,2019-01-02 03,29
108,서울,2019-01-02 04,31
108,서울,2019-01-02 05,32
108,서울,2019-01-02 06,30
108,서울,2019-01-02 07,35
108,서울,2019-01-02 08,33
108,서울,2019-01-02 09,38
108,서울,2019-01-02 10,33
108,서울,2019-01-02 11,29
108,서울,2019-01-02 12,36
108,서울,2019-01-02 13,34
108,서울,2019-01-02 14,37
108,서울,2019-01-02 15,29
108,서울,2019-01-02 16,28
108,서울,2019-01-02 17,34
108,서울,2019-01-02 18,55
108,서울,2019-01-02 19,40
108,서울,2019-01-02 20,40
108,서울,2019-01-02 21,49
108,서울,2019-01-02 22,58
108,서울,2019-01-02 23,66
108,서울,2019-01-03 00,60
108,서울,2019-01-03 01,42
108,서울,2019-01-03 02,37
108,서울,2019-01-03 03,39
108,서울,2019-01-03 04,39
108,서울,2019-01-03 05,42
108,서울,2019-01-03 06,41
108,서울,2019-01-03 07,39
108,서울,2019-01-03 08,33
108,서울,2019-01-03 09,36
108,서울,2019-01-03 10,29
108,서울,2019-01-03 11,34
108,서울,2019-01-03 12,43
108,서울,2019-01-03 13,44
108,서울,2019-01-03 14,29
108,서울,2019-01-03 15,32
108,서울,2019-01-03 16,38
108,서울,2019-01-03 17,39
108,서울,2019-01-03 18,49
108,서울,2019-01-03 19,40
108,서울,2019-01-03 20,45
108,서울,2019-01-03 21,47
108,서울,2019-01-03 22,40
108,서울,2019-01-03 23,54
108,서울,2019-01-04 00,62
108,서울,2019-01-04 01,48
108,서울,2019-01-04 02,48
108,서울,2019-01-04 03,53
108,서울,2019-01-04 04,61
108,서울,2019-01-04 05,71
108,서울,2019-01-04 06,68
108,서울,2019-01-04 07,56
108,서울,2019-01-04 08,61
108,서울,2019-01-04 09,
108,서울,2019-01-04 10,91
108,서울,2019-01-04 11,112
108,서울,2019-01-04 12,132
