지점,지점명,일시,강수 계속시간(hr),일강수량(mm)
108,서울,2019-01-15,1,0
108,서울,2019-01-16,3.75,0
108,서울,2019-01-17,2.83,0
108,서울,2019-01-21,2.75,0
108,서울,2019-01-28,1.5,0
108,서울,2019-02-01,2.25,.3
108,서울,2019-02-02,.42,0
108,서울,2019-02-03,19.67,16
108,서울,2019-02-07,4.17,.5
108,서울,2019-02-12,2.25,0
108,서울,2019-02-15,14.83,2.2
108,서울,2019-02-16,3.42,.2
108,서울,2019-02-19,11.58,4.6
108,서울,2019-02-20,2.33,0
108,서울,2019-03-11,1.5,0
108,서울,2019-03-12,.92,0
108,서울,2019-03-13,.58,0
108,서울,2019-03-14,.5,0
108,서울,2019-03-15,4.58,3.5
108,서울,2019-03-20,9.92,16.5
108,서울,2019-03-21,6.5,3.3
108,서울,2019-03-23,1.75,1.7
108,서울,2019-03-30,14.67,1.8
108,서울,2019-03-31,3.67,0
108,서울,2019-04-05,2.83,0
108,서울,2019-04-06,4,.8
108,서울,2019-04-09,8.42,17.4
108,서울,2019-04-10,15.5,5.6
108,서울,2019-04-14,6.25,1.7
108,서울,2019-04-18,.92,0
108,서울,2019-04-20,4.25,1.2
108,서울,2019-04-21,3.33,.3
108,서울,2019-04-23,.75,0
108,서울,2019-04-24,7.67,4.1
108,서울,2019-04-25,12.5,11.3
108,서울,2019-04-26,14.17,4.9
108,서울,2019-04-28,1.75,0
108,서울,2019-05-06,.17,0
108,서울,2019-05-13,.17,0
108,서울,2019-05-18,.25,0
108,서울,2019-05-19,18.08,22
108,서울,2019-05-20,3.67,8.7
108,서울,2019-05-27,13.83,7.1
108,서울,2019-05-30,3.33,0
108,서울,2019-06-06,9.58,7.5
108,서울,2019-06-07,12.75,35.3
108,서울,2019-06-09,3.5,2.5
108,서울,2019-06-10,8.92,9.5
108,서울,2019-06-15,.58,2.1
108,서울,2019-06-17,.33,0
108,서울,2019-06-18,11.33,13.8
108,서울,2019-06-19,2.08,.2
108,서울,2019-06-21,.92,.2
108,서울,2019-06-26,1.67,0
108,서울,2019-06-27,3.33,1.4
108,서울,2019-06-28,2.75,0
108,서울,2019-06-29,8.75,1.5
108,서울,2019-06-30,.17,0
108,서울,2019-07-05,.83,0
108,서울,2019-07-10,10.83,8.5
108,서울,2019-07-11,10.92,2.9
108,서울,2019-07-13,.33,0
108,서울,2019-07-15,6.83,7.7
108,서울,2019-07-16,2,6.3
108,서울,2019-07-17,.42,.7
108,서울,2019-07-19,.25,0
108,서울,2019-07-20,7.33,1.1
108,서울,2019-07-21,12.33,6.2
108,서울,2019-07-22,1.25,.1
108,서울,2019-07-24,11.75,1
108,서울,2019-07-25,12.38,9.7
108,서울,2019-07-26,19,60
108,서울,2019-07-27,3.5,.6
108,서울,2019-07-28,15.42,25.6
108,서울,2019-07-29,.75,.5
108,서울,2019-07-30,3.08,1.2
108,서울,2019-07-31,14.92,62.3
108,서울,2019-08-01,8.75,26.9
108,서울,2019-08-03,1.08,3
108,서울,2019-08-04,1.67,8.6
108,서울,2019-08-07,10.42,8
108,서울,2019-08-08,.25,0
108,서울,2019-08-11,4.08,6.7
108,서울,2019-08-12,17.92,56.2
108,서울,2019-08-13,.25,6.4
108,서울,2019-08-15,9.75,16.2
108,서울,2019-08-16,1.5,.1
108,서울,2019-08-17,.25,0
108,서울,2019-08-21,4.92,1.3
108,서울,2019-08-27,6.17,20
108,서울,2019-08-29,3.33,36.9
108,서울,2019-08-30,2,.2
108,서울,2019-09-03,2.33,0
108,서울,2019-09-04,11.58,22.7
108,서울,2019-09-05,9.17,36.4
108,서울,2019-09-06,7.08,2.4
108,서울,2019-09-07,17.92,2.8
108,서울,2019-09-08,.58,0
108,서울,2019-09-09,2.17,0
108,서울,2019-09-10,19,63.2
108,서울,2019-09-11,6.67,7.6
108,서울,2019-09-12,10.5,3.9
108,서울,2019-09-13,.83,.1
108,서울,2019-09-14,3,.3
108,서울,2019-09-22,6.33,.4
108,서울,2019-10-02,14.17,23.1
108,서울,2019-10-03,8.33,4.6
108,서울,2019-10-05,3.13,.6
108,서울,2019-10-07,17.17,25.4
108,서울,2019-10-25,1.08,0
108,서울,2019-10-28,2.87,1.7
108,서울,2019-10-29,.92,.1
108,서울,2019-11-10,3.08,11.8
108,서울,2019-11-11,4.08,1.1
108,서울,2019-11-13,5.83,7.5
108,서울,2019-11-15,12.33,18.8
108,서울,2019-11-17,13.58,21.1
108,서울,2019-11-18,6.25,14.7
108,서울,2019-11-19,.5,0
108,서울,2019-11-24,7.58,3.8
