지점,지점명,일시,적설(cm)
108,서울,2019-02-01 19:00,.2
108,서울,2019-02-01 20:00,.2
108,서울,2019-02-01 21:00,.2
108,서울,2019-02-01 22:00,.2
108,서울,2019-02-01 23:00,.2
108,서울,2019-02-02 00:00,.2
108,서울,2019-02-02 01:00,.2
108,서울,2019-02-02 02:00,.2
108,서울,2019-02-02 03:00,.2
108,서울,2019-02-02 04:00,.2
108,서울,2019-02-02 05:00,.2
108,서울,2019-02-02 06:00,.2
108,서울,2019-02-02 07:00,.2
108,서울,2019-02-02 08:00,.2
108,서울,2019-02-02 09:00,.2
108,서울,2019-02-02 10:00,.2
108,서울,2019-02-07 06:00,0
108,서울,2019-02-07 07:00,0
108,서울,2019-02-07 08:00,0
108,서울,2019-02-07 09:00,0
108,서울,2019-02-07 10:00,0
108,서울,2019-02-15 06:00,.3
108,서울,2019-02-15 07:00,.8
108,서울,2019-02-15 08:00,1.5
108,서울,2019-02-15 09:00,2
108,서울,2019-02-15 10:00,2.4
108,서울,2019-02-15 11:00,1.8
108,서울,2019-02-15 12:00,.5
108,서울,2019-02-15 17:00,.2
108,서울,2019-02-15 18:00,.5
108,서울,2019-02-15 19:00,.4
108,서울,2019-02-15 20:00,.4
108,서울,2019-02-15 21:00,.4
108,서울,2019-02-15 22:00,.4
108,서울,2019-02-15 23:00,.4
108,서울,2019-02-16 00:00,.4
108,서울,2019-02-16 01:00,.4
108,서울,2019-02-16 02:00,.5
108,서울,2019-02-16 03:00,.6
108,서울,2019-02-16 04:00,.7
108,서울,2019-02-16 05:00,.6
108,서울,2019-02-16 06:00,.6
108,서울,2019-02-16 07:00,.6
108,서울,2019-02-16 08:00,.4
108,서울,2019-02-16 09:00,.4
108,서울,2019-02-16 10:00,.4
108,서울,2019-02-16 11:00,.3
108,서울,2019-02-19 04:00,.2
108,서울,2019-02-19 05:00,.4
108,서울,2019-02-19 06:00,.5
108,서울,2019-02-19 07:00,.5
108,서울,2019-02-19 08:00,.7
108,서울,2019-02-19 09:00,1.3
108,서울,2019-02-19 10:00,2.4
108,서울,2019-02-19 11:00,3
108,서울,2019-02-19 12:00,3.3
108,서울,2019-02-19 13:00,2.7
108,서울,2019-02-19 14:00,1.9
108,서울,2019-02-19 15:00,1.5
108,서울,2019-02-19 16:00,1.1
108,서울,2019-02-19 17:00,.4
108,서울,2019-02-19 18:00,.4
108,서울,2019-02-19 19:00,.4
108,서울,2019-02-19 20:00,.4
108,서울,2019-02-19 21:00,.4
108,서울,2019-02-19 22:00,.4
108,서울,2019-02-19 23:00,.4
108,서울,2019-02-20 00:00,.4
108,서울,2019-02-20 01:00,.4
108,서울,2019-02-20 02:00,.4
108,서울,2019-02-20 03:00,.4
108,서울,2019-02-20 04:00,.4
108,서울,2019-02-20 05:00,.4
108,서울,2019-02-20 06:00,.4
108,서울,2019-02-20 07:00,.4
108,서울,2019-02-20 08:00,.4
108,서울,2019-02-20 09:00,.4
108,서울,2019-02-20 10:00,.4
108,서울,2019-02-20 11:00,.4
108,서울,2019-02-20 12:00,.4
